21.14918137 18.64807510 17.33483696 16.79074860 16.50597000 0.37566969 0.01680001 0.00860040 0.00821336 0.02342661 0.23664799
19.24975967 17.35527229 16.04024696 15.41279030 15.00949955 0.12533288 0.00965876 0.00508772 0.00427487 0.01091746 0.11230400
19.28397751 17.62883759 16.81759071 16.41553307 16.10345268 0.05905624 0.00809317 0.00585761 0.00576131 0.01472694 0.05441950
18.00948143 16.60624695 16.02114296 15.70788574 15.55371380 0.04086161 0.00645242 0.00539167 0.00602176 0.01831980 0.04725330
20.56523132 18.49324226 17.37241173 16.90788078 16.59316444 0.11510674 0.01126434 0.00734036 0.00832760 0.01327107 0.14344600
20.95796967 18.95280266 17.41814041 16.89646339 16.51235008 0.33281097 0.02976531 0.01081733 0.01028303 0.02435072 0.25560001
19.51256752 17.93416214 17.06684494 16.68492889 16.40518188 0.06558524 0.00861614 0.00647021 0.00690748 0.01611803 0.08382400
21.63670349 19.58053780 18.06021118 17.46132278 17.06069374 0.66197151 0.03851631 0.01598496 0.01373142 0.03519535 0.28355500
21.83620262 20.94868851 19.07569313 18.38537216 18.07943344 0.53124470 0.08225841 0.02405912 0.02245422 0.05727471 0.40142700
20.41416740 18.18848801 16.76400566 16.22525215 15.89277267 0.21559927 0.01313760 0.00638147 0.00577194 0.01631236 0.23067801
20.25391769 18.21096039 17.36968994 16.96665764 16.68650627 0.16877913 0.01209236 0.00828166 0.00955255 0.02446295 0.08035370
18.98270035 17.75351143 17.10695267 16.74359703 16.42517662 0.04822587 0.00807077 0.00699068 0.00740150 0.01469980 0.11406000
19.24127197 17.22455597 16.03749657 15.57003689 15.19663143 0.08364587 0.00704887 0.00387723 0.00354587 0.00777889 0.16405900
19.94041443 18.28086662 17.30063629 16.90198326 16.56948090 0.14030185 0.01195940 0.00793080 0.00850587 0.02066834 0.10771600
19.43732071 17.55374146 16.50371742 16.07191849 15.69981861 0.12023266 0.01224957 0.00885774 0.00960558 0.01708121 0.17809600
20.90370369 19.05408096 17.61631584 17.07230759 16.72115898 0.21849236 0.01862510 0.00989275 0.00924101 0.02148328 0.23425500
16.85617256 15.03535652 14.22685146 13.84642315 13.53418922 0.01622260 0.00224142 0.00167388 0.00168937 0.00342707 0.03203090
19.05327606 17.08746719 16.11831284 15.65672874 15.33887196 0.05878643 0.00600509 0.00392394 0.00370614 0.00785815 0.09758970
27.20674324 19.97755051 18.17084122 17.57855415 17.29449272 0.68734109 0.04902661 0.01719151 0.01681580 0.04184851 0.32983100
18.02254677 16.53828621 15.78292751 15.40640259 15.11308289 0.03195320 0.00499485 0.00358858 0.00371640 0.00884954 0.05453830
23.81630516 20.65399170 18.78931618 18.11174583 17.68963051 2.07189679 0.07295152 0.02192301 0.02049791 0.05297136 0.41116399
19.73952103 17.50098801 16.39831734 15.94765854 15.56816196 0.08910631 0.00884138 0.00574013 0.00568751 0.00969431 0.14245400
19.29189873 17.91743469 17.02847290 16.63142395 16.37438202 0.26076040 0.02063072 0.01361822 0.01375694 0.03465059 0.13263801
16.47369385 15.18801594 14.62121582 14.36278248 14.18088245 0.01164454 0.00250798 0.00216234 0.00236442 0.00695862 0.02541360
18.90857124 16.91007423 15.84391975 15.40299702 15.06800461 0.05063779 0.00549187 0.00337693 0.00332447 0.00647621 0.12231400
20.04956436 18.29788208 17.40886307 16.98966026 16.68487549 0.13056476 0.01162269 0.00777883 0.00866398 0.01999393 0.17339499
20.27321625 18.38179207 17.40392876 16.96582222 16.68778038 0.14336374 0.01191537 0.00758080 0.00739464 0.01744604 0.12840700
21.16757965 18.99608612 17.55044365 17.01951027 16.65036583 0.28667358 0.01672223 0.00763684 0.00740827 0.01728621 0.25182700
19.30124092 18.02039146 17.21350670 16.83244324 16.71884155 0.10404814 0.01501474 0.01071818 0.01097795 0.03638363 0.19003800
18.97332191 17.70174599 16.94869423 16.55023766 16.30897331 0.04880605 0.00724629 0.00554267 0.00581460 0.01472685 0.09629310
18.43175125 16.87683487 16.05650711 15.61455917 15.28034973 0.04165837 0.00561463 0.00407870 0.00389872 0.01016060 0.05326380
19.67803383 17.77026558 16.87796783 16.46154213 16.13133049 0.06630608 0.00714678 0.00501322 0.00499021 0.01169775 0.08133870
20.61599731 18.53219032 17.54367447 17.14853096 16.83271408 0.15622379 0.01086677 0.00713366 0.00639309 0.01509680 0.14925300
20.88642120 18.62554359 17.46916389 16.95009995 16.54495430 0.20100889 0.01390929 0.00804112 0.00811556 0.01670742 0.17077599
18.99697495 17.95515633 17.47709465 17.12743568 17.02061272 0.04100854 0.00768621 0.00678131 0.00682512 0.01830124 0.07060830
19.87101746 18.01404381 17.13998604 16.72001457 16.39001656 0.06816080 0.00758073 0.00544147 0.00517742 0.01105856 0.08328620
17.34117889 16.03900528 15.44647694 15.13639164 14.91618443 0.04501114 0.00586304 0.00473504 0.00498108 0.01505644 0.03807390
16.39468193 16.04903984 15.92204666 16.20370674 16.17862511 0.01701857 0.00579861 0.00702302 0.01338208 0.04443438 0.00989202
19.46647453 17.65694046 16.82400131 16.40586090 16.09982491 0.06126832 0.00698421 0.00519182 0.00522060 0.01429920 0.08326040
26.03170967 20.67179489 18.86444473 18.23324585 17.93227959 1.24981892 0.07851706 0.02353389 0.02140446 0.06723423 0.34455499
24.01793480 20.20119667 18.45838547 17.81687737 17.43337440 1.92866361 0.03664215 0.01318567 0.01136865 0.03130824 0.39011300
19.00626373 17.82968903 17.33839607 17.05657578 16.89943314 0.05634642 0.00939537 0.00805594 0.00922396 0.02253676 0.05839910
19.80741692 18.27315712 17.44159317 17.05189133 16.69594955 0.13725971 0.01339407 0.00936952 0.00933504 0.02349107 0.07635030
17.95191574 16.09140587 15.26352978 14.89778042 14.57627964 0.02439583 0.00342392 0.00246220 0.00240837 0.00502714 0.04909330
18.15146065 16.30713654 15.47742462 15.08859921 14.77608013 0.02484897 0.00348435 0.00266270 0.00269230 0.00632295 0.04236120
20.08126640 18.37251282 17.34992790 16.88832474 16.55626106 0.12675910 0.01288572 0.00874416 0.00860042 0.02074453 0.15534000
19.08098412 17.81521797 17.14401436 16.81147766 16.55806923 0.06410079 0.00984724 0.00877645 0.00963208 0.02498649 0.05102970
18.95744514 17.13503075 16.21921349 15.81669235 15.51749229 0.05239438 0.00556826 0.00385231 0.00381700 0.00915621 0.07463380
20.03149223 18.13269424 17.21329308 16.80180550 16.50555229 0.10751007 0.01014171 0.00724633 0.00710753 0.01518130 0.10007100
19.64760399 18.36747932 17.59312248 17.20807457 16.92558670 0.08067762 0.01399946 0.01011384 0.00918156 0.02535655 0.12702601
20.78557205 18.54522324 17.31682968 16.77942467 16.43622208 0.23503424 0.01511151 0.00856877 0.00876840 0.01893706 0.18026599
18.99221039 17.02433205 16.13745499 15.73547935 15.41097927 0.05782031 0.00585222 0.00477004 0.00550710 0.01092743 0.07994840
19.54663467 17.66849327 16.70110321 16.23068237 15.82440948 0.13353442 0.01012320 0.00775036 0.00732692 0.01449830 0.11529700
22.07680321 20.66959763 18.90811539 18.15286636 17.74421692 0.61554271 0.06739295 0.02164173 0.01818471 0.05021442 0.41773000
25.61554527 19.26541901 17.61752319 17.03312111 16.54369926 2.51881218 0.04773893 0.01669235 0.01355561 0.03299955 0.36100700
21.24987030 19.68663597 18.09856987 17.46808243 17.17072868 0.36673585 0.03992649 0.01631228 0.01432575 0.04243138 0.30427301
21.97839165 19.38411522 17.71676636 17.11362648 16.75224495 0.59602606 0.02500795 0.00957005 0.00820567 0.01786881 0.31284800
18.82271385 17.76893806 17.28199196 16.96914482 16.80318451 0.02903282 0.00694571 0.00567173 0.00645233 0.01806748 0.11711800
19.75626564 18.15985680 17.14083099 16.72803688 16.34511375 0.10109865 0.01152687 0.00695213 0.00738107 0.01586764 0.10110200
17.55040932 16.20610809 15.48901749 15.17081070 14.90867424 0.02435121 0.00432238 0.00340192 0.00378202 0.00815310 0.05291190
19.68903732 17.97516441 16.97796059 16.53790474 16.18685532 0.16786101 0.01247699 0.00763691 0.00693932 0.01601433 0.12454000
19.13235474 18.04197693 17.42673492 17.11153221 16.94767952 0.04146407 0.00931787 0.00756688 0.00777887 0.02025310 0.13641000
17.69281197 16.03752518 15.27619934 14.90820408 14.61995316 0.02408310 0.00379947 0.00269230 0.00267499 0.00552231 0.03884590
17.32339478 16.49101830 16.52900887 16.29712486 16.79404640 0.02564016 0.00672548 0.00827414 0.00968552 0.04827331 0.06868020
20.29213524 18.39459801 17.25037956 16.79702568 16.44392014 0.20125912 0.01620724 0.00881695 0.00839691 0.02053553 0.15371101
21.87802505 20.53765106 18.81097794 18.06181717 17.61147690 0.68941861 0.06678537 0.02293495 0.02053572 0.04952814 0.43949300
19.55546188 17.71830559 16.87133980 16.47889709 16.19224167 0.09315379 0.00775738 0.00572425 0.00615631 0.01562112 0.06474560
19.07048035 17.07298088 16.43528748 16.03241158 15.85467720 0.05760633 0.00540157 0.00443936 0.00481861 0.01212595 0.07970700
20.75696945 18.22751427 17.28932381 16.87877655 16.56027222 0.20028864 0.01086698 0.00721301 0.00734037 0.01556350 0.08385080
19.56344986 17.50153923 16.63492584 16.16822815 15.82500458 0.10558931 0.00757387 0.00533728 0.00523504 0.01288594 0.07862880
18.88069534 17.66895866 17.25930405 17.15946198 16.95989990 0.07239231 0.01376960 0.01617790 0.02575859 0.05614387 0.01752770
20.12612534 18.36223984 17.45932007 17.11705208 16.83817673 0.09731942 0.01015096 0.00695847 0.00678132 0.01833524 0.14012299
19.45754242 18.05349731 17.21504784 16.83215714 16.53800392 0.13624407 0.01516742 0.01062965 0.01102859 0.03017909 0.12294200
24.31928825 20.48538971 18.73126984 18.11157417 17.81540680 2.34587336 0.04941756 0.01679944 0.01572192 0.04920555 0.35631400
20.10888863 18.18129349 17.14333344 16.69134712 16.33312607 0.10362214 0.00884118 0.00579318 0.00568743 0.01300488 0.13195001
19.02228737 17.26592445 16.46141052 16.09605408 15.81046867 0.04592816 0.00669454 0.00478323 0.00468728 0.01231734 0.06868000
18.46915245 16.96144485 16.08762550 15.63737297 15.34576702 0.05134605 0.00682529 0.00484086 0.00521102 0.01186102 0.09783750
19.05715179 18.00833321 17.52518463 17.24006462 17.14823341 0.04717122 0.00948233 0.00949988 0.01109989 0.03887672 0.08750230
19.64429474 18.00792503 17.01392555 16.56340027 16.25430489 0.10451688 0.01159084 0.00782925 0.00820581 0.01764068 0.14173800
18.57913780 17.33554649 16.82063103 16.57697296 16.52190208 0.07894070 0.01126476 0.01034005 0.01292179 0.05461521 0.00690690
20.21376038 18.28767967 17.34487343 16.95088959 16.62085152 0.10141589 0.00994729 0.00681264 0.00672537 0.01343086 0.10079800
24.77903938 20.42069626 18.41916275 17.74889374 17.28543091 2.19250274 0.08063161 0.02222808 0.01838690 0.03952454 0.33415899
17.87981415 16.79113197 16.43420219 16.21296883 16.05813026 0.06038229 0.00942154 0.00796016 0.00917323 0.02285154 0.04172360
19.39020538 17.77691460 17.01359940 16.63984871 16.41234207 0.05712622 0.00768627 0.00562494 0.00567700 0.01505578 0.11134200
17.58103371 16.34154892 15.81853390 15.55793762 15.40822887 0.04302486 0.00620188 0.00683792 0.00695222 0.01888521 0.03296940
18.86186600 17.69896889 17.29398346 17.02842140 16.97015381 0.08481825 0.01240852 0.01356817 0.01575148 0.06493837 0.06478800
19.51766777 17.71361542 16.99164581 16.64408684 16.36207581 0.07884515 0.00722620 0.00523979 0.00557848 0.01284981 0.04705760
17.86130142 15.87619972 15.01761246 14.57388592 14.23029232 0.03183566 0.00341761 0.00240394 0.00224969 0.00449285 0.05683980
19.91246986 17.92909050 16.89953423 16.44974899 16.12849045 0.10335996 0.00857661 0.00562496 0.00553249 0.01559238 0.13410400
19.83187485 18.03105545 16.98944473 16.54448318 16.19602394 0.09209574 0.01142130 0.00631711 0.00593907 0.01272061 0.14234400
18.17833138 17.03103638 16.52250099 16.19236374 16.00654984 0.02892741 0.00573482 0.00495360 0.00564055 0.01399967 0.10400800
19.44534683 17.37452126 16.45719910 16.03962517 15.71094704 0.07332216 0.00660875 0.00458903 0.00475688 0.01056127 0.09954860
22.87541389 20.75085831 18.86893272 18.21068001 17.72747993 1.36287105 0.09465229 0.02390522 0.02142416 0.05200326 0.42189199
19.66865730 18.15612984 17.32349014 16.93168640 16.65487480 0.08511648 0.01093738 0.00755297 0.00831992 0.01941373 0.10798900
18.77311516 17.19485664 16.22672272 15.73666096 15.45447922 0.08334808 0.00909748 0.00566138 0.00573486 0.01324712 0.14882500
19.48401833 18.16952324 17.50529671 17.11819267 16.86814880 0.08782600 0.01116122 0.00998429 0.01081725 0.02580462 0.08227390
20.97983932 18.33906174 16.90014648 16.37526321 16.02912140 0.60372752 0.01975678 0.00896440 0.00845128 0.02587722 0.25890300
18.42887306 17.32487106 16.87227249 16.68213654 16.56872749 0.05426368 0.00953502 0.00958788 0.01361830 0.04239482 0.02977990
20.42891884 18.85388756 17.39185715 16.80126572 16.48417473 0.21880515 0.02419410 0.01112040 0.01026409 0.02251702 0.29315999
19.65372086 17.84946632 16.82977676 16.37856865 16.00579071 0.10260608 0.00929214 0.00586300 0.00539658 0.01183891 0.11761800
16.31816101 16.06970406 16.32648087 16.84052467 16.16489601 0.00771470 0.00207644 0.00828177 0.00869597 0.01559237 0.02848500
17.91819954 16.20924950 15.35481262 14.88935471 14.56927681 0.02507897 0.00397853 0.00284789 0.00257113 0.00526406 0.04545070
18.96271133 17.71888542 16.95442581 16.60565948 16.31616020 0.04822528 0.00819816 0.00609985 0.00608303 0.01632706 0.13173699
18.89032555 17.45251656 16.75263977 16.37653732 16.14470100 0.04386206 0.00765104 0.00563016 0.00628234 0.01683121 0.08710190
18.56325722 17.32176590 16.77628136 16.47291756 16.25263023 0.04063512 0.00774320 0.00740835 0.00778613 0.02216736 0.03284050
19.84558296 17.93112564 16.80707169 16.34300423 16.01527977 0.12391812 0.01041636 0.00608864 0.00586842 0.01602925 0.14454301
19.17890167 17.19648933 16.36285210 15.95691967 15.68562031 0.08575568 0.00676270 0.00497189 0.00470026 0.01253480 0.08564370
17.55253601 15.64170265 14.79578304 14.41442966 14.10445595 0.02180295 0.00281658 0.00208220 0.00211896 0.00458481 0.03901850
20.76883316 18.36577988 17.25917435 16.73558044 16.28889656 0.38409010 0.01578019 0.00923249 0.00956139 0.02280938 0.12974299
20.11692810 17.96022415 16.90316200 16.44436073 16.03757286 0.16630676 0.01025445 0.00645831 0.00633462 0.01686213 0.11945600
19.83877373 17.91123009 17.04236221 16.61360359 16.25658607 0.10297222 0.00867190 0.00606064 0.00607742 0.01422032 0.09727300
20.41583633 18.02703857 17.19198036 16.69846535 16.41325378 0.13917573 0.00895596 0.00642270 0.00632294 0.01375658 0.07741920
20.01885414 18.34459305 17.41710854 16.92449951 16.63059807 0.10807038 0.01310107 0.00978402 0.00986551 0.01982926 0.07093920
18.80500031 16.90140343 15.91862679 15.49264526 15.18550014 0.07842712 0.00707489 0.00414307 0.00416220 0.00873616 0.11545900
20.16921234 18.17334366 17.17356300 16.78832626 16.48577499 0.10456540 0.00909721 0.00613362 0.00632875 0.01626680 0.11011200
20.37042618 18.29239273 17.23689842 16.76715469 16.45784950 0.18439078 0.01263905 0.00768633 0.00750444 0.01871153 0.15258899
19.31703758 18.12346840 17.32986069 16.94430542 16.67261314 0.06200713 0.01141074 0.00722628 0.00754599 0.01747816 0.16279000
18.85692596 16.91712379 16.01444244 15.59778023 15.26375675 0.03198070 0.00619045 0.00501329 0.00558886 0.00764397 0.07019530
20.39130402 18.66790009 17.64300919 17.12182808 16.70260811 0.12100895 0.01313715 0.00793073 0.00785084 0.01663045 0.10289700
19.51168823 17.68526840 16.56733894 16.10327721 15.80762386 0.12532149 0.00988366 0.00589007 0.00570324 0.01646329 0.17489100
18.82871628 17.37217903 16.67951775 16.35539436 16.14975929 0.07080929 0.01038774 0.00717995 0.00841244 0.02202499 0.06594360
18.83111191 17.45996857 16.87947083 16.51688385 16.19338608 0.07219275 0.01378232 0.01039734 0.01336974 0.02729715 0.05092460
20.11179733 18.47631454 17.19990540 16.68248749 16.38209152 0.19013225 0.01798517 0.01199283 0.01124404 0.02834751 0.21503200
19.16976547 17.49667931 16.67054176 16.28720474 16.01611328 0.07840969 0.01115113 0.00637558 0.00680645 0.01512562 0.08566090
19.55887413 18.39739609 17.50771713 17.08997536 16.85268974 0.09341020 0.01591151 0.00920696 0.01044525 0.02664981 0.20102400
18.57381821 17.11919785 16.32148552 15.91783905 15.62947845 0.05692467 0.00688208 0.00537677 0.00564056 0.01634251 0.04471920
19.49380302 17.62627029 16.75363350 16.32465553 16.00987434 0.07502698 0.00776454 0.00514421 0.00474809 0.01186073 0.07955720
18.92290688 17.85853958 17.15400124 16.84322166 16.60690498 0.03736608 0.00852934 0.00722635 0.00810808 0.01741413 0.12365800
19.17130661 17.95918274 17.52906990 17.26591873 17.09703255 0.08481190 0.01385857 0.01161231 0.01340661 0.03884117 0.06944910
19.12281990 17.77444458 16.98692703 16.66870689 16.41036224 0.04669556 0.00880074 0.00619042 0.00653010 0.01543505 0.12147900
19.73839569 18.55902290 17.76677132 17.34257317 17.03425217 0.05807398 0.00996555 0.00762273 0.00830451 0.02340363 0.14093800
23.18830681 20.45416260 18.57520866 17.99019432 17.58857536 1.39203310 0.04732823 0.01564954 0.01358023 0.03791805 0.37252700
24.97257042 20.70838356 18.89425087 18.15336800 17.75318336 1.91374683 0.05437345 0.01755855 0.01589659 0.03451693 0.45625901
20.14769554 18.18622208 17.12784767 16.65730476 16.30032921 0.09724406 0.01024508 0.00588461 0.00625345 0.01463224 0.11832600
17.39134407 16.42140388 16.02881432 15.88087845 15.73715591 0.02911501 0.00581463 0.00540160 0.00636388 0.01711270 0.01258460
19.69597244 18.05591011 17.18123245 16.77953720 16.48490524 0.08953214 0.00984724 0.00726639 0.00744937 0.02166248 0.07798070
19.72074318 17.68210793 16.62406540 16.17647934 15.79203606 0.12977014 0.00923246 0.00577193 0.00528836 0.01364323 0.12058000
18.71966362 17.08267403 16.19074249 15.77177238 15.45462608 0.03722934 0.00511586 0.00410886 0.00376809 0.01329596 0.03899450
17.02193451 15.76901150 15.24574375 14.94077682 14.83154869 0.02623752 0.00550204 0.00460600 0.00516802 0.01279156 0.01268930
20.84626770 18.66882515 17.45314980 16.97490501 16.67877388 0.24191943 0.01773822 0.00854509 0.00819064 0.01937766 0.19204099
19.60700989 17.56163979 16.38688087 15.90480137 15.62223625 0.14034976 0.00945627 0.00552233 0.00543653 0.01287417 0.14293300
19.22435570 17.51334953 16.52674294 16.10936356 15.78022194 0.06837094 0.00828934 0.00574542 0.00694581 0.01460564 0.12007500
21.65277481 19.94038773 18.32869148 17.71157646 17.37831688 0.33062372 0.02916299 0.01228306 0.01141069 0.02736909 0.26842201
20.13108063 18.19198608 17.19546509 16.76137733 16.40294456 0.10315050 0.00971208 0.00765807 0.00705536 0.01327105 0.11437600
19.79541397 17.92220116 16.83108521 16.40804482 16.10341454 0.11317223 0.01053196 0.00625343 0.00647620 0.01379477 0.16931200
20.67376328 18.80782509 17.39230537 16.85430336 16.52705002 0.21438386 0.01803446 0.00795275 0.00660263 0.01631188 0.23985399
18.79798508 17.07816887 16.25179863 15.87444878 15.58252621 0.06345388 0.00724635 0.00493084 0.00466574 0.00995670 0.05664130
21.63027573 19.97445297 18.21939278 17.60226631 17.17124557 0.63635474 0.06650085 0.01881536 0.01783678 0.04443130 0.39166501
20.70491219 18.43649673 17.13604355 16.66028976 16.38446808 0.28763092 0.01586764 0.00835834 0.00835067 0.02283029 0.21851100
19.34788704 17.67064476 16.82106018 16.44076920 16.16859436 0.05572335 0.00725298 0.00481856 0.00513947 0.01178438 0.09867590
